Player_Name,Span,Matches,Bat_Inns,NO,Runs,HS,Hundreds,Fifties,Ducks,Country
GM Griffin,1960-1960,2,4,0,25,14,0,0,1,South Africa
CH Mills,1892-1892,1,2,0,25,21,0,0,0,South Africa
VM Tancred,1899-1899,1,2,0,25,18,0,0,0,South Africa
KJ Abbott,2013-2014,2,3,0,23,13,0,0,0,South Africa
AW Seccull,1896-1896,1,2,1,23,17*,0,0,0,South Africa
D Pretorius,2002-2003,4,4,1,22,9,0,0,1,South Africa
SV Samuelson,1910-1910,1,2,0,22,15,0,0,0,South Africa
G Cripps,1892-1892,1,2,0,21,18,0,0,0,South Africa
GK Glover,1896-1896,1,2,1,21,18*,0,0,0,South Africa
JD Lindsay,1947-1947,3,5,2,21,9*,0,0,2,South Africa
F de Wet,2009-2010,2,2,0,20,20,0,0,1,South Africa
I Khan,2009-2009,1,1,0,20,20,0,0,0,South Africa
LA Markham,1949-1949,1,1,0,20,20,0,0,0,South Africa
HV Baumgartner,1913-1913,1,2,0,19,16,0,0,0,South Africa
LL Tsotsobe,2010-2011,5,5,2,19,8*,0,0,2,South Africa
AI Taylor,1956-1956,1,2,0,18,12,0,0,0,South Africa
LS Brown,1931-1932,2,3,0,17,8,0,0,0,South Africa
JL Cox,1913-1914,3,6,1,17,12*,0,0,3,South Africa
N Reid,1921-1921,1,2,0,17,11,0,0,0,South Africa
CK Langeveldt,2005-2006,6,4,2,16,10,0,0,1,South Africa
AE Ochse,1889-1889,2,4,0,16,8,0,0,0,South Africa
JB Plimsoll,1947-1947,1,2,1,16,8*,0,0,0,South Africa
AW Powell,1899-1899,1,2,0,16,11,0,0,0,South Africa
DJ Terbrugge,1998-2004,7,8,5,16,4*,0,0,2,South Africa
CG Fichardt,1892-1896,2,4,0,15,10,0,0,1,South Africa
AW Palm,1927-1928,1,2,0,15,13,0,0,0,South Africa
P Hutchinson,1889-1889,2,4,0,14,11,0,0,2,South Africa
HLE Promnitz,1927-1928,2,4,0,14,5,0,0,0,South Africa
A Rose-Innes,1889-1889,2,4,0,14,13,0,0,2,South Africa
RB Stewart,1889-1889,1,2,0,13,9,0,0,0,South Africa
PHJ Trimborn,1967-1970,4,4,2,13,11*,0,0,1,South Africa
CE Floquet,1910-1910,1,2,1,12,11*,0,0,0,South Africa
EG Bock,1935-1935,1,2,2,11,9*,0,0,0,South Africa
AE Hall,1923-1931,7,8,2,11,5,0,0,4,South Africa
AL Ochse,1928-1929,3,4,1,11,4*,0,0,0,South Africa
KA Walter,1961-1961,2,3,0,11,10,0,0,1,South Africa
AC Dawson,2003-2003,2,1,0,10,10,0,0,0,South Africa
CL Johnson,1896-1896,1,2,0,10,7,0,0,0,South Africa
EQ Davies,1936-1939,5,8,3,9,3,0,0,2,South Africa
M de Lange,2011-2012,2,2,0,9,9,0,0,1,South Africa
RR Dower,1899-1899,1,2,0,9,9,0,0,1,South Africa
NO Norton,1910-1910,1,2,0,9,7,0,0,0,South Africa
BN Schultz,1992-1997,9,8,2,9,6,0,0,3,South Africa
DS Tomlinson,1935-1935,1,1,0,9,9,0,0,0,South Africa
N Gordon,1938-1939,5,6,2,8,7*,0,0,3,South Africa
CFW Hime,1896-1896,1,2,0,8,8,0,0,1,South Africa
AJ Traicos,1970-1970,3,4,2,8,5*,0,0,1,South Africa
JT Willoughby,1896-1896,2,4,0,8,5,0,0,2,South Africa
FJ Cook,1896-1896,1,2,0,7,7,0,0,1,South Africa
WHB Frank,1896-1896,1,2,0,7,5,0,0,0,South Africa
RHM Hands,1914-1914,1,2,0,7,7,0,0,1,South Africa
SD Jack,1994-1995,2,2,0,7,7,0,0,1,South Africa
DP Conyngham,1923-1923,1,2,2,6,3*,0,0,0,South Africa
AHC Cooper,1913-1913,1,2,0,6,6,0,0,1,South Africa
CE Finlason,1889-1889,1,2,0,6,6,0,0,1,South Africa
R Graham,1899-1899,2,4,0,6,4,0,0,2,South Africa
DC Parkin,1892-1892,1,2,0,6,6,0,0,1,South Africa
CFH Prince,1899-1899,1,2,0,6,5,0,0,0,South Africa
AR Richards,1896-1896,1,2,0,6,6,0,0,1,South Africa
MW Rushmere,1992-1992,1,2,0,6,3,0,0,0,South Africa
T Bosch,1992-1992,1,2,2,5,5*,0,0,0,South Africa
GL Tapscott,1913-1913,1,2,0,5,4,0,0,0,South Africa
ID Buys,1922-1922,1,2,1,4,4*,0,0,1,South Africa
JAK Cochran,1931-1931,1,1,0,4,4,0,0,0,South Africa
RA Gleeson,1896-1896,1,2,1,4,3,0,0,0,South Africa
WHM Richards,1889-1889,1,2,0,4,4,0,0,1,South Africa
WRT Solomon,1899-1899,1,2,0,4,2,0,0,0,South Africa
GM Parker,1924-1924,2,4,2,3,2*,0,0,2,South Africa
JF du Toit,1892-1892,1,2,2,2,2*,0,0,0,South Africa
JJ Kotze,1902-1907,3,5,0,2,2,0,0,4,South Africa
HM Taberer,1902-1902,1,1,0,2,2,0,0,0,South Africa
NHCD Theunissen,1889-1889,1,2,1,2,2*,0,0,1,South Africa
WH Ashley,1889-1889,1,2,0,1,1,0,0,1,South Africa
FL le Roux,1914-1914,1,2,0,1,1,0,0,1,South Africa
EB Lundie,1914-1914,1,2,1,1,1,0,0,0,South Africa
G Thornton,1902-1902,1,1,1,1,1*,0,0,0,South Africa
GE Bond,1938-1938,1,1,0,0,0,0,0,1,South Africa
GA Chevalier,1970-1970,1,2,1,0,0*,0,0,1,South Africa
CD Dixon,1914-1914,1,2,0,0,0,0,0,2,South Africa
JH du Preez,1967-1967,2,2,0,0,0,0,0,2,South Africa
GG Hall,1965-1965,1,1,0,0,0,0,0,1,South Africa
MA Hanley,1949-1949,1,1,0,0,0,0,0,1,South Africa
GA Kempis,1889-1889,1,2,1,0,0*,0,0,1,South Africa
PT Lewis,1913-1913,1,2,0,0,0,0,0,2,South Africa
M Ngam,2000-2001,3,1,1,0,0*,0,0,0,South Africa
SD Snooke,1907-1907,1,1,0,0,0,0,0,1,South Africa
LR Tuckett,1914-1914,1,2,1,0,0*,0,0,1,South Africa
PS Twentyman-Jones,1902-1902,1,2,0,0,0,0,0,2,South Africa
CS Wimble,1892-1892,1,2,0,0,0,0,0,2,South Africa
CM Willoughby,2003-2003,2,0,0,0,0,0,0,0,South Africa
DPMD Jayawardene,1997-2014,143,240,15,11319,374,33,46,14,Sri Lanka
KC Sangakkara,2000-2014,122,209,17,11151,319,35,45,9,Sri Lanka
ST Jayasuriya,1991-2007,110,188,14,6973,340,14,31,15,Sri Lanka
PA de Silva,1984-2002,93,159,11,6361,267,20,22,7,Sri Lanka
MS Atapattu,1990-2007,90,156,15,5502,249,16,17,22,Sri Lanka
TM Dilshan,1999-2013,87,145,11,5492,193,16,23,14,Sri Lanka
TT Samaraweera,2001-2013,81,132,20,5462,231,14,30,11,Sri Lanka
A Ranatunga,1982-2000,93,155,12,5105,135*,4,38,12,Sri Lanka
HP Tillakaratne,1989-2004,83,131,25,4545,204*,11,20,9,Sri Lanka
WPUJC Vaas,1994-2009,111,162,35,3089,100*,1,13,12,Sri Lanka
RS Mahanama,1986-1998,52,89,1,2576,225,4,11,7,Sri Lanka
AP Gurusinha,1985-1996,41,70,7,2452,143,7,8,3,Sri Lanka
AD Mathews,2009-2014,38,62,12,2308,157*,2,14,1,Sri Lanka
HAPW Jayawardene,2000-2014,55,77,11,2061,154*,4,5,9,Sri Lanka
RS Kaluwitharana,1992-2004,49,78,4,1933,132*,3,9,5,Sri Lanka
RP Arnold,1997-2004,44,69,4,1821,123,3,10,7,Sri Lanka
NT Paranavitana,2009-2012,32,60,5,1792,111,2,11,9,Sri Lanka
LRD Mendis,1982-1988,24,43,1,1329,124,4,8,2,Sri Lanka
RL Dias,1982-1987,20,36,1,1285,109,3,8,2,Sri Lanka
UC Hathurusingha,1991-1999,26,44,1,1274,83,0,8,2,Sri Lanka
M Muralitharan,1992-2010,132,162,56,1259,67,0,1,32,Sri Lanka
S Wettimuny,1982-1987,23,43,1,1221,190,2,6,5,Sri Lanka
MG Vandort,2001-2008,20,33,2,1144,140,4,4,3,Sri Lanka
RS Madugalle,1982-1988,21,39,4,1029,103,1,7,4,Sri Lanka
LD Chandimal,2011-2014,12,20,3,875,116*,3,5,1,Sri Lanka
HDPK Dharmasena,1993-2004,31,51,7,868,62*,0,3,4,Sri Lanka
SM Warnapura,2007-2009,14,24,1,821,120,2,7,5,Sri Lanka
JR Ratnayeke,1982-1989,22,38,6,807,93,0,5,5,Sri Lanka
HMRKB Herath,1999-2014,51,70,15,713,80*,0,1,14,Sri Lanka
WU Tharanga,2005-2007,15,26,1,713,165,1,3,4,Sri Lanka
UDU Chandana,1999-2005,16,24,1,616,92,0,2,0,Sri Lanka
FDM Karunaratne,2012-2014,11,21,2,574,85,0,4,1,Sri Lanka
JK Silva,2011-2014,8,15,0,570,139,1,3,2,Sri Lanka
MF Maharoof,2004-2011,22,34,4,556,72,0,3,1,Sri Lanka
GP Wickramasinghe,1991-2001,40,64,5,555,51,0,1,17,Sri Lanka
LPC Silva,2006-2008,11,17,1,537,152*,1,2,3,Sri Lanka
S Ranatunga,1994-1997,9,17,1,531,118,2,2,1,Sri Lanka
HDRL Thirimanne,2011-2013,10,20,4,526,155*,1,2,1,Sri Lanka
RJ Ratnayake,1983-1992,23,36,6,433,56,0,2,5,Sri Lanka
CK Kapugedera,2006-2009,8,15,3,418,96,0,4,1,Sri Lanka
DS de Silva,1982-1984,12,22,3,406,61,0,2,3,Sri Lanka
KMDN Kulasekara,2005-2013,20,26,1,381,64,0,1,4,Sri Lanka
SAR Silva,1983-1988,9,16,2,353,111,2,0,1,Sri Lanka
ALF de Mel,1982-1986,17,28,5,326,34,0,0,5,Sri Lanka
DSBP Kuruppu,1987-1991,4,7,1,320,201*,1,0,0,Sri Lanka
RS Kalpage,1993-1999,11,18,2,294,63,0,2,0,Sri Lanka
DNT Zoysa,1997-2004,30,40,6,288,28*,0,0,9,Sri Lanka
SL Malinga,2004-2010,30,37,13,275,64,0,1,9,Sri Lanka
KTGD Prasad,2008-2013,12,16,1,275,47,0,0,1,Sri Lanka
J Mubarak,2002-2007,10,17,1,254,48,0,0,3,Sri Lanka
CRD Fernando,2000-2012,40,47,17,249,39*,0,0,8,Sri Lanka
BAW Mendis,2008-2014,18,18,6,211,78,0,1,2,Sri Lanka
DP Samaraweera,1993-1995,7,14,0,211,42,0,0,1,Sri Lanka
KDK Vithanage,2013-2014,4,4,1,209,103*,1,1,0,Sri Lanka
NLTC Perera,2011-2012,6,10,0,203,75,0,1,0,Sri Lanka
PB Dassanayake,1993-1994,11,17,2,196,36,0,0,3,Sri Lanka
UWMBCA Welegedara,2007-2012,20,28,5,191,48,0,0,3,Sri Lanka
EAR de Silva,1985-1991,10,16,4,185,50,0,1,3,Sri Lanka
DA Gunawardene,1999-2005,6,11,0,181,43,0,0,1,Sri Lanka
HM Goonatilleke,1982-1982,5,10,2,177,56,0,1,1,Sri Lanka
KR Pushpakumara,1994-2001,23,31,12,166,44,0,0,5,Sri Lanka
CI Dunusinghe,1995-1995,5,10,0,160,91,0,1,3,Sri Lanka
GF Labrooy,1986-1991,9,14,3,158,70*,0,1,3,Sri Lanka
RG de Alwis,1983-1988,11,19,0,152,28,0,0,5,Sri Lanka
S Randiv,2010-2012,12,17,1,147,39,0,0,3,Sri Lanka
CPH Ramanayake,1988-1993,18,24,9,143,34*,0,0,7,Sri Lanka
TCB Fernando,2001-2002,9,8,3,132,45,0,0,1,Sri Lanka
HMCM Bandara,1998-2006,8,11,3,124,43,0,0,2,Sri Lanka
MAR Samarasekera,1988-1991,4,7,0,118,57,0,1,1,Sri Lanka
SI de Saram,1999-2000,4,5,0,117,39,0,0,0,Sri Lanka
ERNS Fernando,1983-1984,5,10,0,112,46,0,0,3,Sri Lanka
RMS Eranga,2011-2014,11,13,4,105,25*,0,0,2,Sri Lanka
MDK Perera,2014-2014,3,3,0,104,95,0,1,0,Sri Lanka
MN Nawaz,2002-2002,1,2,1,99,78*,0,1,0,Sri Lanka
CP Senanayake,1991-1991,3,5,0,97,64,0,1,1,Sri Lanka
B Warnapura,1982-1982,4,8,0,96,38,0,0,1,Sri Lanka
KS Lokuarachchi,2003-2004,4,5,1,94,28*,0,0,0,Sri Lanka
T Thushara,2003-2010,10,14,3,94,15*,0,0,3,Sri Lanka
MRCN Bandaratilleke,1998-2001,7,9,1,93,25,0,0,1,Sri Lanka
RAS Lakmal,2010-2014,19,25,11,93,18,0,0,7,Sri Lanka
SD Anurasiri,1986-1998,18,22,5,91,24,0,0,3,Sri Lanka
SMS Kaluperuma,1984-1988,4,8,0,88,23,0,0,1,Sri Lanka
AN Ranasinghe,1982-1982,2,4,0,88,77,0,1,1,Sri Lanka
D Ranatunga,1989-1989,2,3,0,87,45,0,0,0,Sri Lanka
ASA Perera,1998-2001,3,4,1,77,43*,0,0,0,Sri Lanka
DK Liyanage,1992-2001,9,9,0,69,23,0,0,1,Sri Lanka
KSC de Silva,1997-1999,8,12,5,65,27,0,0,2,Sri Lanka
KADM Fernando,2003-2003,2,3,1,56,51*,0,1,0,Sri Lanka
AMJG Amerasinghe,1984-1984,2,4,1,54,34,0,0,0,Sri Lanka
VB John,1983-1984,6,10,5,53,27*,0,0,4,Sri Lanka
Y Goonasekera,1983-1983,2,4,0,48,23,0,0,0,Sri Lanka
MKGCP Lakshitha,2002-2002,2,3,0,42,40,0,0,1,Sri Lanka
GRA de Silva,1982-1982,4,7,2,41,14,0,0,2,Sri Lanka
KPJ Warnaweera,1986-1994,10,12,3,39,20,0,0,3,Sri Lanka
KHRK Fernando,2002-2002,2,4,0,38,24,0,0,2,Sri Lanka
G Wijekoon,2005-2005,2,3,0,38,14,0,0,0,Sri Lanka
SKL de Silva,1997-1997,3,4,2,36,20*,0,0,1,Sri Lanka
N Pradeep,2011-2014,6,8,2,35,17*,0,0,2,Sri Lanka
PDRL Perera,1999-2002,8,9,6,33,11*,0,0,1,Sri Lanka
MD Wettimuny,1983-1983,2,4,0,28,17,0,0,1,Sri Lanka
MAWR Madurasinghe,1988-1992,3,6,1,24,11,0,0,1,Sri Lanka
CKB Kulasekara,2011-2011,1,2,0,22,15,0,0,0,Sri Lanka
RGCE Wijesuriya,1982-1985,4,7,2,22,8,0,0,2,Sri Lanka
S Jeganathan,1983-1983,2,4,0,19,8,0,0,1,Sri Lanka
RAP Nissanka,2003-2003,4,5,2,18,12*,0,0,2,Sri Lanka
AGD Wickremasinghe,1989-1992,3,3,1,17,13*,0,0,0,Sri Lanka
KIW Wijegunawardene,1991-1992,2,4,1,14,6*,0,0,0,Sri Lanka
LWS Kaluperuma,1982-1982,2,4,1,12,11*,0,0,2,Sri Lanka
FS Ahangama,1985-1985,3,3,1,11,11,0,0,1,Sri Lanka
AM de Silva,1993-1993,3,3,0,10,9,0,0,1,Sri Lanka
WRS de Silva,2002-2007,3,2,1,10,5*,0,0,0,Sri Lanka
KEA Upashantha,1999-2002,2,3,0,10,6,0,0,0,Sri Lanka
PK Wijetunge,1993-1993,1,2,0,10,10,0,0,1,Sri Lanka
KN Amalean,1986-1988,2,3,2,9,7*,0,0,0,Sri Lanka
S Kalavitigoda,2005-2005,1,2,0,8,7,0,0,0,Sri Lanka
KJ Silva,1995-1998,7,4,1,6,6*,0,0,3,Sri Lanka
S Prasanna,2011-2011,1,1,0,5,5,0,0,0,Sri Lanka
SMSM Senanayake,2013-2014,1,1,0,5,5,0,0,0,Sri Lanka
IS Gallage,1999-1999,1,1,0,3,3,0,0,0,Sri Lanka
CDUS Weerasinghe,1985-1985,1,1,0,3,3,0,0,0,Sri Lanka
RSA Jayasekera,1982-1982,1,2,0,2,2,0,0,1,Sri Lanka
BR Jurangpathy,1985-1986,2,4,0,1,1,0,0,3,Sri Lanka
MKDI Amerasinghe,2008-2008,1,2,2,0,0*,0,0,0,Sri Lanka
RPW Guneratne,1983-1983,1,2,2,0,0*,0,0,0,Sri Lanka
D Hettiarachchi,2001-2001,1,2,1,0,0*,0,0,1,Sri Lanka
AK Kuruppuarachchi,1986-1987,2,2,2,0,0*,0,0,0,Sri Lanka
BC Lara,1990-2006,130,230,6,11912,400*,34,48,17,West Indies
S Chanderpaul,1994-2013,153,261,45,11219,203*,29,62,14,West Indies
IVA Richards,1974-1991,121,182,12,8540,291,24,45,10,West Indies
GS Sobers,1954-1974,93,160,21,8032,365*,26,30,12,West Indies
CG Greenidge,1974-1991,108,185,16,7558,226,19,34,11,West Indies
CH Lloyd,1966-1985,110,175,14,7515,242*,19,39,4,West Indies
DL Haynes,1978-1994,116,202,25,7487,184,18,39,10,West Indies
CH Gayle,2000-2013,99,174,9,6933,333,15,34,15,West Indies
RB Kanhai,1957-1974,79,137,6,6227,256,15,28,7,West Indies
RB Richardson,1983-1995,86,146,12,5949,194,16,27,8,West Indies
RR Sarwan,2000-2011,87,154,8,5842,291,15,31,12,West Indies
CL Hooper,1987-2002,102,173,15,5762,233,13,27,13,West Indies
ED Weekes,1948-1958,48,81,5,4455,207,15,19,6,West Indies
AI Kallicharran,1972-1981,66,109,10,4399,187,12,21,10,West Indies
RC Fredericks,1968-1977,59,109,7,4334,169,8,26,7,West Indies
FMM Worrell,1948-1963,51,87,9,3860,261,9,22,11,West Indies
CL Walcott,1948-1960,44,74,7,3798,220,15,14,1,West Indies
PJL Dujon,1981-1991,81,115,11,3322,139,5,16,8,West Indies
CC Hunte,1958-1967,44,78,6,3245,260,8,13,5,West Indies
HA Gomes,1976-1987,60,91,11,3171,143,9,13,5,West Indies
BF Butcher,1958-1969,44,78,6,3104,209*,7,16,3,West Indies
JC Adams,1992-2001,54,90,17,3012,208*,6,14,7,West Indies
MN Samuels,2000-2013,51,90,6,2983,260,5,20,8,West Indies
SL Campbell,1995-2002,52,93,4,2882,208,4,18,7,West Indies
WW Hinds,2000-2005,45,80,1,2608,213,5,14,6,West Indies
RD Jacobs,1998-2004,65,112,21,2577,118,3,14,12,West Indies
SM Nurse,1960-1969,29,54,1,2523,258,6,10,3,West Indies
AL Logie,1983-1991,52,78,9,2470,130,2,16,8,West Indies
D Ramdin,2005-2013,56,95,13,2235,166,4,11,6,West Indies
DJ Bravo,2004-2010,40,71,1,2200,113,3,13,6,West Indies
GA Headley,1930-1954,22,40,4,2190,270*,10,5,2,West Indies
D Ganga,1998-2008,48,86,2,2160,135,3,9,9,West Indies
JB Stollmeyer,1939-1955,32,56,5,2159,160,4,12,2,West Indies
LG Rowe,1972-1980,30,49,2,2047,302,7,7,2,West Indies
DM Bravo,2010-2013,27,49,4,2011,218,5,8,2,West Indies
DL Murray,1963-1980,62,96,9,1993,91,0,11,7,West Indies
MD Marshall,1978-1991,81,107,11,1810,92,0,10,15,West Indies
CEL Ambrose,1988-2000,98,145,29,1439,53,0,1,26,West Indies
DS Smith,2003-2011,33,58,2,1384,108,1,5,6,West Indies
KLT Arthurton,1988-1995,33,50,5,1382,157*,2,8,8,West Indies
OG Smith,1955-1959,26,42,0,1331,168,4,6,8,West Indies
JS Solomon,1958-1965,27,46,7,1326,100*,1,9,7,West Indies
DJG Sammy,2007-2013,38,63,2,1323,106,1,5,8,West Indies
CA Davis,1968-1973,15,29,5,1301,183,4,4,1,West Indies
GE Gomez,1939-1954,29,46,5,1243,101,1,8,5,West Indies
SC Williams,1994-2002,31,52,3,1183,128,1,3,6,West Indies
MC Carew,1963-1972,19,36,3,1127,109,1,5,1,West Indies
BP Nash,2008-2011,21,33,0,1103,114,2,8,0,West Indies
JKC Holt,1954-1959,17,31,2,1066,166,2,5,2,West Indies
KOA Powell,2011-2013,20,38,1,1044,134,3,2,2,West Indies
AF Rae,1948-1953,15,24,2,1016,109,4,4,1,West Indies
PV Simmons,1988-1997,26,47,2,1002,110,1,4,4,West Indies
FCM Alexander,1957-1961,25,38,6,961,108,1,7,5,West Indies
CA Roach,1928-1935,16,32,1,952,209,2,6,6,West Indies
CA Walsh,1984-2001,132,185,61,936,30*,0,0,43,West Indies
DS Atkinson,1948-1958,22,35,6,922,219,1,5,4,West Indies
JR Murray,1993-2002,33,45,4,918,101*,1,3,9,West Indies
MA Holding,1975-1987,60,76,10,910,73,0,6,15,West Indies
RJ Christiani,1948-1954,22,37,3,896,107,1,4,0,West Indies
BD Julien,1973-1977,24,34,6,866,121,2,3,0,West Indies
JDC Goddard,1948-1957,27,39,11,859,83*,0,4,5,West Indies
KA Edwards,2011-2013,12,24,1,821,121,2,6,3,West Indies
WW Hall,1958-1969,48,66,14,818,50*,0,2,7,West Indies
SFAF Bacchus,1978-1982,19,30,0,782,250,1,3,7,West Indies
DAJ Holford,1966-1977,24,39,5,768,105*,1,3,3,West Indies
AME Roberts,1974-1983,47,62,11,762,68,0,3,6,West Indies
N Deonarine,2005-2013,18,30,2,725,82,0,5,3,West Indies
VA Holder,1969-1979,40,59,11,682,42,0,0,7,West Indies
J Garner,1977-1987,58,68,14,672,60,0,1,17,West Indies
AB Barath,2009-2012,15,28,0,657,104,1,4,2,West Indies
KD Boyce,1971-1976,21,30,3,657,95*,0,4,4,West Indies
GS Camacho,1968-1971,11,22,0,640,87,0,4,1,West Indies
AFG Griffith,1997-2000,14,27,1,638,114,1,4,4,West Indies
LN Constantine,1928-1939,18,33,0,635,90,0,4,4,West Indies
IR Bishop,1989-1998,43,63,11,632,48,0,0,10,West Indies
JE Taylor,2003-2009,29,46,6,629,106,1,1,5,West Indies
CS Baugh,2003-2012,21,36,2,610,68,0,3,1,West Indies
DA Murray,1978-1982,19,31,3,601,84,0,3,3,West Indies
MLC Foster,1969-1978,14,24,5,580,125,1,1,0,West Indies
RS Morton,2005-2008,15,27,1,573,70*,0,4,1,West Indies
EDAS McMorris,1958-1966,13,21,0,564,125,1,3,1,West Indies
M Dillon,1997-2004,38,68,3,549,43,0,0,26,West Indies
RA Harper,1983-1993,25,32,3,535,74,0,3,5,West Indies
CC Griffith,1960-1969,28,42,10,530,54,0,1,5,West Indies
RO Hinds,2002-2009,15,25,1,505,84,0,2,1,West Indies
LR Gibbs,1958-1976,79,109,39,488,25,0,0,15,West Indies
FR Martin,1928-1931,9,18,1,486,123*,1,0,1,West Indies
JED Sealy,1930-1939,11,19,2,478,92,0,3,2,West Indies
WKM Benjamin,1987-1995,21,26,1,470,85,0,2,4,West Indies
AB Williams,1978-1979,7,12,0,469,111,2,1,1,West Indies
BH Pairaudeau,1953-1957,13,21,0,454,115,1,3,3,West Indies
JL Hendriks,1962-1969,20,32,8,447,64,0,2,4,West Indies
CL King,1976-1980,9,16,3,418,100*,1,2,3,West Indies
KC Brathwaite,2011-2013,10,19,0,415,68,0,4,6,West Indies
GC Grant,1930-1935,12,22,6,413,71*,0,3,1,West Indies
DBL Powell,2002-2009,37,57,5,407,36*,0,0,15,West Indies
TL Best,2003-2013,25,38,6,401,95,0,1,9,West Indies
FH Edwards,2003-2012,55,88,28,394,30,0,0,19,West Indies
CO Browne,1995-2005,20,30,6,387,68,0,1,7,West Indies
VC Drakes,2002-2004,12,20,2,386,67,0,1,2,West Indies
SJ Benn,2008-2010,17,27,3,381,42,0,0,6,West Indies
DR Parry,1978-1980,12,20,3,381,65,0,3,3,West Indies
RIC Holder,1997-1999,11,17,2,380,91,0,2,1,West Indies
S Shivnarine,1978-1979,8,14,1,379,63,0,4,2,West Indies
RG Samuels,1996-1997,6,12,2,372,125,1,1,0,West Indies
NAM McLean,1998-2001,19,32,2,368,46,0,0,6,West Indies
S Ramadhin,1950-1961,43,58,14,361,44,0,0,14,West Indies
FA Rose,1997-2000,19,28,2,344,69,0,1,2,West Indies
TM Dowlin,2009-2010,6,11,0,343,95,0,3,0,West Indies
CA Best,1986-1990,8,13,1,342,164,1,1,1,West Indies
R Rampaul,2009-2012,18,31,8,335,40*,0,0,6,West Indies
DR Smith,2004-2006,10,14,1,320,105*,1,0,4,West Indies
OAC Banks,2003-2005,10,16,4,318,50*,0,1,1,West Indies
N Phillip,1978-1979,9,15,5,297,47,0,0,1,West Indies
KAJ Roach,2009-2013,23,37,7,291,41,0,0,5,West Indies
CB Lambert,1991-1998,5,9,0,284,104,1,1,1,West Indies
PA Wallace,1997-1999,7,13,0,279,92,0,2,1,West Indies
LMP Simmons,2009-2011,8,16,0,278,49,0,0,1,West Indies
IM Barrow,1930-1939,11,19,2,276,105,1,0,3,West Indies
DM Lewis,1971-1971,3,5,2,259,88,0,3,0,West Indies
BA Davis,1965-1965,4,8,0,245,68,0,3,0,West Indies
RK Nunes,1928-1930,4,8,0,245,92,0,2,1,West Indies
XM Marshall,2005-2009,7,12,0,243,85,0,2,1,West Indies
D Williams,1992-1998,11,19,1,242,65,0,1,7,West Indies
PT Collins,1999-2006,32,47,7,235,24,0,0,14,West Indies
EAE Baptiste,1983-1990,10,11,1,233,87*,0,1,1,West Indies
FI de Caires,1930-1930,3,6,0,232,80,0,2,1,West Indies
D Mohammed,2004-2006,5,8,1,225,52,0,1,0,West Indies
KCG Benjamin,1992-1998,26,36,8,222,43*,0,0,8,West Indies
AE Greenidge,1978-1979,6,10,0,222,69,0,2,2,West Indies
CW Smith,1960-1962,5,10,1,222,55,0,1,0,West Indies
RS Grant,1935-1939,7,11,1,220,77,0,1,3,West Indies
IT Shillingford,1977-1978,4,7,0,218,120,1,0,0,West Indies
TM Findlay,1969-1973,10,16,3,212,44*,0,0,1,West Indies
GA Greenidge,1972-1973,5,9,2,209,50,0,1,1,West Indies
DE Bernard,2003-2009,3,6,1,202,69,0,3,0,West Indies
WW Davis,1983-1988,15,17,4,202,77,0,1,2,West Indies
CA McWatt,1954-1955,6,9,2,202,54,0,2,0,West Indies
W Ferguson,1948-1954,8,10,3,200,75,0,2,1,West Indies
CD Collymore,1999-2007,30,52,27,197,16*,0,0,11,West Indies
CC Depeiaza,1955-1956,5,8,2,187,122,1,0,1,West Indies
MV Nagamootoo,2000-2002,5,8,1,185,68,0,1,0,West Indies
L Baichan,1975-1976,3,6,2,184,105*,1,0,0,West Indies
CR Browne,1928-1930,4,8,1,176,70*,0,1,2,West Indies
KH Weekes,1939-1939,2,3,0,173,137,1,0,0,West Indies
Inshan Ali,1971-1977,12,18,2,172,25,0,0,3,West Indies
ST Clarke,1978-1982,11,16,5,172,35*,0,0,2,West Indies
OC Scott,1928-1931,8,13,3,171,35,0,0,1,West Indies
GM Carew,1935-1949,4,7,1,170,107,1,0,1,West Indies
EAC Hunte,1930-1930,3,6,1,166,58,0,2,0,West Indies
OJ Phillips,2009-2009,2,4,0,160,94,0,1,0,West Indies
PD Lashley,1960-1966,4,7,0,159,49,0,0,1,West Indies
S Shillingford,2010-2013,14,22,3,159,31*,0,0,7,West Indies
CEH Croft,1977-1982,27,37,22,158,33,0,0,6,West Indies
OC da Costa,1930-1935,5,9,1,153,39,0,0,1,West Indies
FJ Cameron,1948-1949,5,7,1,151,75*,0,1,1,West Indies
SC Joseph,2004-2007,5,10,0,147,45,0,0,1,West Indies
EH Mattis,1981-1981,4,5,0,145,71,0,1,1,West Indies
BP Patterson,1986-1992,28,38,16,145,21*,0,0,8,West Indies
D Bishoo,2011-2012,11,19,8,143,26,0,0,4,West Indies
RE Marshall,1951-1952,4,7,0,143,30,0,0,1,West Indies
DRE Joseph,1999-1999,4,7,0,141,50,0,1,0,West Indies
AL Valentine,1950-1962,36,51,21,141,14,0,0,12,West Indies
LS Birkett,1930-1931,4,8,0,136,64,0,1,1,West Indies
EL Bartlett,1928-1931,5,8,1,131,84,0,1,1,West Indies
S Chattergoon,2008-2008,4,7,0,127,46,0,0,0,West Indies
ES Atkinson,1958-1959,8,9,1,126,37,0,0,3,West Indies
DM Richards,2009-2010,3,6,0,125,69,0,1,1,West Indies
AB Fudadin,2012-2012,3,5,1,122,55,0,1,0,West Indies
WH St Hill,1928-1930,3,6,0,117,38,0,0,0,West Indies
