Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
Umar Gul,2003-2013,47,90,9599,256,5553,163,6\135,9\164,58.8,4,0,Pakistan
Abdur Rehman,2007-2014,20,40,6331,247,2637,95,6\25,8\92,66.6,2,0,Pakistan
Shoaib Akhtar,1997-2007,46,82,8143,237,4574,178,6\11,11\78,45.7,12,2,Pakistan
Mahmood Hussain,1952-1962,27,42,5910,225,2628,68,6\67,6\88,86.9,2,0,Pakistan
Abdul Razzaq,1999-2006,46,76,7008,219,3694,100,5\35,7\155,70,1,0,Pakistan
Mudassar Nazar,1976-1989,76,96,5967,217,2532,66,6\32,6\38,90.4,1,0,Pakistan
Pervez Sajjad,1964-1973,19,35,4145,217,1410,59,7\74,9\112,70.2,3,0,Pakistan
Nasim-ul-Ghani,1958-1973,29,40,4406,204,1959,52,6\67,8\120,84.7,2,0,Pakistan
Mohammad Asif,2005-2010,23,44,5171,200,2583,106,6\41,11\71,48.7,7,1,Pakistan
Mohammad Sami,2001-2012,36,66,7499,193,4483,85,5\36,8\106,88.2,2,0,Pakistan
Asif Iqbal,1964-1980,58,54,3864,181,1502,53,5\48,6\75,72.9,2,0,Pakistan
Mushtaq Mohammad,1959-1979,57,70,5260,177,2309,79,5\28,9\119,66.5,3,0,Pakistan
Azeem Hafeez,1983-1985,18,28,4351,172,2204,63,6\46,7\160,69,4,0,Pakistan
Mohammad Nazir,1969-1983,14,23,3262,162,1124,34,7\99,8\120,95.9,3,0,Pakistan
Khan Mohammad,1952-1958,13,22,3157,153,1292,54,6\21,8\41,58.4,4,0,Pakistan
Sikander Bakht,1976-1983,26,45,4870,147,2412,67,8\69,11\190,72.6,3,1,Pakistan
AH Kardar,1952-1958,23,26,2712,139,954,21,3\35,5\73,129.1,0,0,Pakistan
Aaqib Javed,1989-1998,22,37,3918,136,1874,54,5\84,8\118,72.5,1,0,Pakistan
Wasim Raja,1973-1985,57,69,4082,134,1826,51,4\50,6\86,80,0,0,Pakistan
Majid Khan,1964-1983,63,60,3584,124,1456,27,4\45,4\56,132.7,0,0,Pakistan
Saleem Altaf,1967-1978,21,39,4001,122,1710,46,4\11,7\131,86.9,0,0,Pakistan
Junaid Khan,2011-2014,16,30,3538,121,1628,56,5\38,8\151,63.1,4,0,Pakistan
Shujauddin,1954-1962,19,25,2313,121,801,20,3\18,4\35,115.6,0,0,Pakistan
Arshad Khan,1997-2005,9,17,2538,119,960,32,5\38,7\92,79.3,1,0,Pakistan
Azhar Mahmood,1997-2001,21,35,3015,111,1402,39,4\50,5\95,77.3,0,0,Pakistan
Tahir Naqqash,1982-1985,15,27,2800,108,1398,34,5\40,6\86,82.3,2,0,Pakistan
Mohammad Amir,2009-2010,14,27,2867,103,1484,51,6\84,7\106,56.2,3,0,Pakistan
Haseeb Ahsan,1958-1962,12,17,2835,100,1330,27,6\202,6\202,105,2,0,Pakistan
Shabbir Ahmed,2003-2005,10,19,2576,97,1175,51,5\48,8\109,50.5,2,0,Pakistan
Saleem Jaffar,1986-1992,14,23,2531,93,1139,36,5\40,8\134,70.3,1,0,Pakistan
Saeed Ahmed,1958-1973,41,41,1980,89,802,22,4\64,6\108,90,0,0,Pakistan
Mohammad Hafeez,2003-2014,36,55,2831,86,1190,35,4\16,4\48,80.8,0,0,Pakistan
Aamer Sohail,1992-2000,47,46,2383,80,1049,25,4\54,4\44,95.3,0,0,Pakistan
Asif Masood,1969-1977,16,27,3038,78,1568,38,5\111,9\160,79.9,1,0,Pakistan
Zulfiqar Ahmed,1952-1956,9,10,1285,78,366,20,6\42,11\79,64.2,2,1,Pakistan
Shahid Nazir,1996-2007,15,28,2234,71,1272,36,5\53,7\98,62,1,0,Pakistan
Shahid Afridi,1998-2010,27,47,3194,69,1709,48,5\52,5\43,66.5,1,0,Pakistan
Ata-ur-Rehman,1992-1996,13,22,1973,62,1071,31,4\50,4\83,63.6,0,0,Pakistan
Akram Raza,1989-1995,9,14,1526,61,732,13,3\46,6\129,117.3,0,0,Pakistan
A D'Souza,1959-1962,6,9,1587,56,745,17,5\112,5\112,93.3,1,0,Pakistan
Jalal-ud-Din,1982-1985,6,9,1197,51,537,11,3\77,5\92,108.8,0,0,Pakistan
Mohammad Farooq,1960-1965,7,11,1422,50,682,21,4\70,5\82,67.7,0,0,Pakistan
Shoaib Malik,2001-2010,32,37,2245,47,1291,21,4\42,4\94,106.9,0,0,Pakistan
Ehteshamuddin,1979-1982,5,7,940,40,375,16,5\47,6\87,58.7,1,0,Pakistan
Aizaz Cheema,2011-2012,7,14,1200,39,638,20,4\24,8\103,60,0,0,Pakistan
Mohammad Akram,1995-2001,9,15,1477,37,859,17,5\138,5\138,86.8,1,0,Pakistan
Rahat Ali,2013-2014,6,11,1366,37,725,16,6\127,7\100,85.3,2,0,Pakistan
Naved-ul-Hasan,2004-2007,9,16,1565,36,1044,18,3\30,5\93,86.9,0,0,Pakistan
Javed Miandad,1976-1993,124,36,1470,32,682,17,3\74,5\94,86.4,0,0,Pakistan
Rashid Khan,1982-1985,4,7,738,32,360,8,3\129,3\78,92.2,0,0,Pakistan
Mohammad Munaf,1959-1962,4,7,769,31,341,11,4\42,5\96,69.9,0,0,Pakistan
Mohsin Kamal,1984-1994,9,12,1348,28,822,24,4\116,4\41,56.1,0,0,Pakistan
Salahuddin,1965-1969,5,5,546,27,187,7,2\36,3\52,78,0,0,Pakistan
Wahab Riaz,2010-2011,7,12,986,27,580,17,5\63,6\103,58,1,0,Pakistan
Arif Butt,1964-1965,3,6,666,26,288,14,6\89,7\118,47.5,1,0,Pakistan
Asif Mujtaba,1986-1997,25,16,666,26,303,4,1\0,1\1,166.5,0,0,Pakistan
Aamer Nazir,1993-1995,6,12,1057,24,597,20,5\46,8\96,52.8,1,0,Pakistan
Fazl-e-Akbar,1998-2004,5,8,882,24,511,11,3\85,3\32,80.1,0,0,Pakistan
Liaqat Ali,1975-1978,5,6,808,23,359,6,3\80,3\80,134.6,0,0,Pakistan
Manzoor Elahi,1984-1995,6,7,444,23,194,7,2\38,3\70,63.4,0,0,Pakistan
Miran Bakhsh,1955-1955,2,3,348,22,115,2,2\82,2\82,174,0,0,Pakistan
Khalid Ibadulla,1964-1967,4,6,336,21,99,1,1\42,1\42,336,0,0,Pakistan
Maqsood Ahmed,1952-1955,16,15,462,21,191,3,2\12,2\37,154,0,0,Pakistan
Munir Malik,1959-1962,3,4,684,21,358,9,5\128,5\128,76,1,0,Pakistan
Saleem Malik,1982-1999,103,30,734,20,414,5,1\3,1\3,146.8,0,0,Pakistan
Tanvir Ahmed,2010-2013,5,10,707,20,453,17,6\120,6\149,41.5,1,0,Pakistan
Younis Khan,2000-2014,89,31,804,18,491,9,2\23,4\50,89.3,0,0,Pakistan
Mohammad Zahid,1996-2003,5,8,792,17,502,15,7\66,11\130,52.8,1,1,Pakistan
Shoaib Mohammad,1983-1995,45,26,396,16,170,5,2\8,2\8,79.2,0,0,Pakistan
Kabir Khan,1994-1995,4,6,655,15,370,9,3\26,4\71,72.7,0,0,Pakistan
Mohammad Irfan,2013-2013,4,6,712,15,389,10,3\44,4\86,71.2,0,0,Pakistan
Sohail Tanvir,2007-2007,2,4,504,15,316,5,3\83,3\109,100.8,0,0,Pakistan
Naved Anjum,1989-1990,2,3,342,14,162,4,2\57,4\149,85.5,0,0,Pakistan
Niaz Ahmed,1967-1969,2,3,294,14,94,3,2\72,2\72,98,0,0,Pakistan
Zakir Khan,1986-1989,2,4,444,13,259,5,3\80,3\150,88.8,0,0,Pakistan
Bilawal Bhatti,2013-2014,2,3,438,12,291,6,3\65,5\211,73,0,0,Pakistan
Israr Ali,1952-1959,4,5,318,12,165,6,2\29,3\49,53,0,0,Pakistan
Mufasir-ul-Haq,1965-1965,1,2,222,12,84,3,2\50,3\84,74,0,0,Pakistan
Shahid Mahboob,1989-1989,1,1,294,12,131,2,2\131,2\131,147,0,0,Pakistan
Shakeel Ahmed snr,1998-1998,1,2,325,12,139,4,4\91,4\139,81.2,0,0,Pakistan
Yasir Arafat,2007-2009,3,5,627,12,438,9,5\161,7\210,69.6,1,0,Pakistan
Abdur Rauf,2009-2009,3,6,450,11,278,6,2\59,3\108,75,0,0,Pakistan
Sohail Khan,2009-2011,2,4,342,11,245,1,1\62,1\81,342,0,0,Pakistan
Nadeem Khan,1993-1999,2,4,432,10,230,2,2\147,2\195,216,0,0,Pakistan
Riaz Afridi,2004-2004,1,2,186,10,87,2,2\42,2\87,93,0,0,Pakistan
Zulfiqar Babar,2013-2013,2,3,494,10,264,6,3\89,5\140,82.3,0,0,Pakistan
Ashfaq Ahmed,1993-1993,1,2,138,9,53,2,2\31,2\53,69,0,0,Pakistan
Hanif Mohammad,1952-1969,55,13,206,9,95,1,1\1,1\1,206,0,0,Pakistan
Ijaz Faqih,1980-1988,5,7,534,9,299,4,1\38,2\98,133.5,0,0,Pakistan
Zaheer Abbas,1969-1985,78,14,370,9,132,3,2\21,2\26,123.3,0,0,Pakistan
Afaq Hussain,1961-1964,2,3,240,7,106,1,1\40,1\61,240,0,0,Pakistan
Mohammad Hussain,1996-1998,2,3,180,7,87,3,2\66,2\66,60,0,0,Pakistan
Rizwan-uz-Zaman,1981-1989,11,3,132,7,46,4,3\26,3\39,33,0,0,Pakistan
Aamer Malik,1987-1994,14,9,156,5,89,1,1\0,1\6,156,0,0,Pakistan
Amir Elahi,1952-1952,5,4,400,5,248,7,4\134,4\134,57.1,0,0,Pakistan
Javed Akhtar,1962-1962,1,1,96,5,52,0,0,0,0,0,0,Pakistan
Mohammad Talha,2009-2014,2,3,432,5,252,7,3\65,6\164,61.7,0,0,Pakistan
Sadiq Mohammad,1969-1981,41,11,200,5,98,0,0,0,0,0,0,Pakistan
Yasir Ali,2003-2003,1,2,120,5,55,2,1\12,2\55,60,0,0,Pakistan
Imran Farhat,2001-2013,40,15,427,4,284,3,2\69,2\69,142.3,0,0,Pakistan
Masood Anwar,1990-1990,1,2,161,4,102,3,2\59,3\102,53.6,0,0,Pakistan
Mohsin Khan,1978-1986,48,6,86,4,30,0,0,0,0,0,0,Pakistan
Umar Amin,2010-2010,4,5,132,4,63,3,1\7,2\19,44,0,0,Pakistan
Mohammad Khalil,2004-2005,2,4,290,3,200,0,0,0,0,0,0,Pakistan
Qaiser Abbas,2000-2000,1,1,96,3,35,0,0,0,0,0,0,Pakistan
SF Rehman,1958-1958,1,2,204,3,99,1,1\43,1\99,204,0,0,Pakistan
Saeed Anwar,1990-2001,55,4,48,3,23,0,0,0,0,0,0,Pakistan
Azhar Ali,2010-2014,32,8,150,2,100,1,1\4,1\4,150,0,0,Pakistan
Ehsan Adil,2013-2013,1,1,73,2,54,2,2\54,2\54,36.5,0,0,Pakistan
Farrukh Zaman,1976-1976,1,2,80,2,15,0,0,0,0,0,0,Pakistan
Javed Burki,1960-1969,25,5,42,2,23,0,0,0,0,0,0,Pakistan
Taufeeq Umar,2001-2012,43,7,78,2,44,0,0,0,0,0,0,Pakistan
Wajahatullah Wasti,1999-2000,6,3,18,2,8,0,0,0,0,0,0,Pakistan
Ali Hussain Rizvi,1997-1997,1,1,111,1,72,2,2\72,2\72,55.5,0,0,Pakistan
Anwar Hussain,1952-1952,4,2,36,1,29,1,1\25,1\29,36,0,0,Pakistan
Azhar Khan,1980-1980,1,2,18,1,2,1,1\1,1\2,18,0,0,Pakistan
Farooq Hamid,1964-1964,1,2,184,1,107,1,1\82,1\107,184,0,0,Pakistan
MEZ Ghazali,1954-1954,2,1,48,1,18,0,0,0,0,0,0,Pakistan
Iftikhar Anjum,2006-2006,1,2,84,1,62,0,0,0,0,0,0,Pakistan
Ijaz Ahmed,1987-2001,60,6,180,1,77,2,1\9,1\9,90,0,0,Pakistan
Imtiaz Ahmed,1952-1962,41,1,6,1,0,0,0,0,0,0,0,Pakistan
Khalid Hasan,1954-1954,1,1,126,1,116,2,2\116,2\116,63,0,0,Pakistan
Mohammad Ilyas,1964-1969,10,5,84,1,63,0,0,0,0,0,0,Pakistan
Nadeem Ghauri,1990-1990,1,1,48,1,20,0,0,0,0,0,0,Pakistan
Nazar Mohammad,1952-1952,5,1,12,1,4,0,0,0,0,0,0,Pakistan
Qasim Umar,1983-1986,26,1,6,1,0,0,0,0,0,0,0,Pakistan
Salman Butt,2003-2010,33,5,137,1,106,1,1\36,1\41,137,0,0,Pakistan
Shafqat Rana,1964-1969,5,3,36,1,9,1,1\2,1\2,36,0,0,Pakistan
Shahid Mahmood,1962-1962,1,1,36,1,23,0,0,0,0,0,0,Pakistan
Talat Ali,1972-1979,10,2,20,1,7,0,0,0,0,0,0,Pakistan
Yasir Hameed,2003-2010,25,4,78,1,72,0,0,0,0,0,0,Pakistan
Aftab Baloch,1969-1975,2,2,44,0,17,0,0,0,0,0,0,Pakistan
Aftab Gul,1969-1971,6,1,6,0,4,0,0,0,0,0,0,Pakistan
Alimuddin,1954-1962,25,4,84,0,75,1,1\17,1\17,84,0,0,Pakistan
Ali Naqvi,1997-1998,5,1,12,0,11,0,0,0,0,0,0,Pakistan
Anwar Khan,1979-1979,1,1,32,0,12,0,0,0,0,0,0,Pakistan
Basit Ali,1993-1995,19,1,6,0,6,0,0,0,0,0,0,Pakistan
Faisal Iqbal,2001-2010,26,1,6,0,7,0,0,0,0,0,0,Pakistan
Haroon Rasheed,1977-1983,23,1,8,0,3,0,0,0,0,0,0,Pakistan
Hasan Raza,1996-2005,7,1,6,0,1,0,0,0,0,0,0,Pakistan
Ijaz Ahmed jnr,1995-1995,2,2,24,0,6,0,0,0,0,0,0,Pakistan
Inzamam-ul-Haq,1992-2007,119,1,9,0,8,0,0,0,0,0,0,Pakistan
Irfan Fazil,2000-2000,1,2,48,0,65,2,1\30,2\65,24,0,0,Pakistan
W Mathias,1955-1962,21,1,24,0,20,0,0,0,0,0,0,Pakistan
Mohammad Yousuf,1998-2010,90,1,6,0,3,0,0,0,0,0,0,Pakistan
Rashid Latif,1992-2003,37,1,12,0,10,0,0,0,0,0,0,Pakistan
Shadab Kabir,1996-2002,5,1,6,0,9,0,0,0,0,0,0,Pakistan
Shafiq Ahmed,1974-1981,6,1,8,0,1,0,0,0,0,0,0,Pakistan
Shahid Saeed,1989-1989,1,2,90,0,43,0,0,0,0,0,0,Pakistan
Taslim Arif,1980-1980,6,1,30,0,28,1,1\28,1\28,30,0,0,Pakistan
Waqar Hasan,1952-1959,21,1,6,0,10,0,0,0,0,0,0,Pakistan
Wasim Bari,1967-1984,81,1,8,0,2,0,0,0,0,0,0,Pakistan
Wazir Mohammad,1952-1959,20,3,24,0,15,0,0,0,0,0,0,Pakistan
Younis Ahmed,1969-1987,4,1,6,0,6,0,0,0,0,0,0,Pakistan
Abdul Kadir,1964-1965,4,0,0,0,0,0,0,0,0,0,0,Pakistan
Adnan Akmal,2010-2014,21,0,0,0,0,0,0,0,0,0,0,Pakistan
Agha Saadat Ali,1955-1955,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Agha Zahid,1975-1975,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Ahmed Shehzad,2013-2014,3,0,0,0,0,0,0,0,0,0,0,Pakistan
Anil Dalpat,1984-1985,9,0,0,0,0,0,0,0,0,0,0,Pakistan
Asad Shafiq,2010-2014,26,0,0,0,0,0,0,0,0,0,0,Pakistan
Ashraf Ali,1982-1987,8,0,0,0,0,0,0,0,0,0,0,Pakistan
Asim Kamal,2003-2005,12,0,0,0,0,0,0,0,0,0,0,Pakistan
Atif Rauf,1994-1994,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Atiq-uz-Zaman,2000-2000,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Azam Khan,1996-1996,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Azmat Rana,1980-1980,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Bazid Khan,2005-2005,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Farhan Adil,2003-2003,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Fawad Alam,2009-2009,3,0,0,0,0,0,0,0,0,0,0,Pakistan
Ghulam Abbas,1967-1967,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Gul Mohammad,1956-1956,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Humayun Farhat,2001-2001,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Ijaz Butt,1959-1962,8,0,0,0,0,0,0,0,0,0,0,Pakistan
Imran Nazir,1999-2002,8,0,0,0,0,0,0,0,0,0,0,Pakistan
Kamran Akmal,2002-2010,53,0,0,0,0,0,0,0,0,0,0,Pakistan
Khalid Wazir,1954-1954,2,0,0,0,0,0,0,0,0,0,0,Pakistan
Khurram Manzoor,2009-2014,14,0,0,0,0,0,0,0,0,0,0,Pakistan
Mansoor Akhtar,1980-1990,19,0,0,0,0,0,0,0,0,0,0,Pakistan
Misbah-ul-Haq,2001-2014,46,0,0,0,0,0,0,0,0,0,0,Pakistan
Mohammad Aslam,1954-1954,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Mohammad Ayub,2012-2012,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Mohammad Ramzan,1997-1997,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Mohammad Salman,2011-2011,2,0,0,0,0,0,0,0,0,0,0,Pakistan
Mohammad Wasim,1996-2000,18,0,0,0,0,0,0,0,0,0,0,Pakistan
Moin Khan,1990-2004,69,0,0,0,0,0,0,0,0,0,0,Pakistan
Nadeem Abbasi,1989-1989,3,0,0,0,0,0,0,0,0,0,0,Pakistan
Nasir Jamshed,2013-2013,2,0,0,0,0,0,0,0,0,0,0,Pakistan
Naushad Ali,1965-1965,6,0,0,0,0,0,0,0,0,0,0,Pakistan
Naved Ashraf,1998-2000,2,0,0,0,0,0,0,0,0,0,0,Pakistan
Naved Latif,2002-2002,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Rameez Raja,1984-1997,57,0,0,0,0,0,0,0,0,0,0,Pakistan
Saleem Elahi,1995-2003,13,0,0,0,0,0,0,0,0,0,0,Pakistan
Saleem Yousuf,1982-1990,32,0,0,0,0,0,0,0,0,0,0,Pakistan
Sarfraz Ahmed,2010-2014,6,0,0,0,0,0,0,0,0,0,0,Pakistan
Shahid Israr,1976-1976,1,0,0,0,0,0,0,0,0,0,0,Pakistan
Shakeel Ahmed jnr,1993-1995,3,0,0,0,0,0,0,0,0,0,0,Pakistan
Shan Masood,2013-2013,2,0,0,0,0,0,0,0,0,0,0,Pakistan
DA Sharpe,1959-1959,3,0,0,0,0,0,0,0,0,0,0,Pakistan
Umar Akmal,2009-2011,16,0,0,0,0,0,0,0,0,0,0,Pakistan
Zahid Fazal,1990-1995,9,0,0,0,0,0,0,0,0,0,0,Pakistan
Zahoor Elahi,1996-1996,2,0,0,0,0,0,0,0,0,0,0,Pakistan
Zulqarnain,1986-1986,3,0,0,0,0,0,0,0,0,0,0,Pakistan
Zulqarnain Haider,2010-2010,1,0,0,0,0,0,0,0,0,0,0,Pakistan
SM Pollock,1995-2008,108,202,24353,1222,9733,421,7\87,10\147,57.8,16,1,South Africa
JH Kallis,1995-2013,165,270,20172,846,9497,291,6\54,9\92,69.3,5,0,South Africa
M Ntini,1998-2009,101,190,20834,759,11242,390,7\37,13\132,53.4,18,4,South Africa
TL Goddard,1955-1970,41,75,11736,706,3226,123,6\53,8\92,95.4,5,0,South Africa
AA Donald,1992-2002,72,129,15519,661,7344,330,8\71,12\139,47,20,3,South Africa
HJ Tayfield,1949-1960,37,61,13568,602,4405,170,9\113,13\165,79.8,14,2,South Africa
DW Steyn,2004-2014,72,136,15261,536,8333,362,7\51,11\60,42.1,22,5,South Africa
M Morkel,2006-2014,56,106,10968,380,5855,189,6\23,8\196,58,6,0,South Africa
PR Adams,1995-2004,45,76,8850,339,4405,134,7\128,10\106,66,4,1,South Africa
PL Harris,2007-2011,37,63,8809,336,3901,103,6\127,9\161,85.5,3,0,South Africa
L Klusener,1996-2004,49,84,6887,318,3033,80,8\64,8\139,86,1,0,South Africa
N Boje,2000-2006,43,72,8620,293,4265,100,5\62,8\134,86.2,3,0,South Africa
A Nel,2001-2008,36,69,7630,280,3919,123,6\32,10\88,62,3,1,South Africa
PM Pollock,1961-1970,28,52,6522,270,2806,116,6\38,10\87,56.2,9,1,South Africa
NBF Mann,1947-1951,19,33,5796,260,1920,58,6\59,7\72,99.9,1,0,South Africa
BM McMillan,1992-1998,38,64,6048,255,2537,75,4\65,7\117,80.6,0,0,South Africa
WJ Cronje,1992-2000,68,85,3800,243,1288,43,3\14,5\34,88.3,0,0,South Africa
CR Matthews,1992-1995,18,33,3980,231,1502,52,5\42,8\140,76.5,2,0,South Africa
PS de Villiers,1993-1998,18,34,4805,221,2063,85,6\23,10\108,56.5,5,2,South Africa
NAT Adcock,1953-1962,26,46,6391,218,2195,104,6\43,8\87,61.4,5,0,South Africa
CL Vincent,1927-1935,25,40,5851,194,2631,84,6\51,8\149,69.6,3,0,South Africa
VD Philander,2011-2014,23,45,4747,185,2253,112,6\44,10\102,42.3,9,2,South Africa
AH McKinnon,1960-1967,8,15,2546,153,925,26,4\128,7\172,97.9,0,0,South Africa
JT Partridge,1963-1965,11,20,3684,136,1373,44,7\91,9\176,83.7,3,0,South Africa
AMB Rowan,1947-1951,15,25,5193,136,2084,54,5\68,8\232,96.1,4,0,South Africa
PL Symcox,1993-1998,20,34,3561,135,1603,37,4\69,5\159,96.2,0,0,South Africa
JC Watkins,1949-1957,15,27,2805,134,816,29,4\22,6\88,96.7,0,0,South Africa
EP Nupen,1921-1936,17,31,4159,133,1788,50,6\46,11\150,83.1,5,1,South Africa
JM Blanckenberg,1913-1924,18,25,3888,132,1817,60,6\76,9\135,64.8,4,0,South Africa
GA Faulkner,1906-1924,25,43,4227,124,2180,82,7\84,9\75,51.5,4,0,South Africa
AW Nourse,1902-1924,45,57,3234,120,1553,41,4\25,7\104,78.8,0,0,South Africa
EJ Barlow,1961-1970,30,46,3021,115,1362,40,5\85,6\87,75.5,1,0,South Africa
ARA Murray,1952-1954,10,16,2374,111,710,18,4\169,5\49,131.8,0,0,South Africa
JH Sinclair,1896-1911,25,41,3598,110,1996,63,6\26,9\89,57.1,1,0,South Africa
AE Hall,1923-1931,7,14,2361,107,886,40,7\63,11\112,59,3,1,South Africa
PS Heine,1955-1962,14,27,3890,106,1455,58,6\58,8\157,67,4,0,South Africa
ACB Langton,1935-1939,15,23,4199,104,1827,40,5\58,6\89,104.9,1,0,South Africa
NA Quinn,1929-1932,12,19,2922,103,1145,35,6\92,6\88,83.4,1,0,South Africa
HD Bromfield,1961-1965,9,16,1810,101,599,17,5\88,5\88,106.4,1,0,South Africa
CE Eksteen,1993-2000,7,14,1536,97,494,8,3\12,3\88,192,0,0,South Africa
AEE Vogler,1906-1911,15,28,2764,96,1455,64,7\94,12\181,43.1,5,1,South Africa
AJ Hall,2002-2007,21,38,3001,95,1617,45,3\1,5\20,66.6,0,0,South Africa
M Hayward,1999-2004,16,29,2821,90,1609,54,5\56,7\119,52.2,1,0,South Africa
AJ Bell,1929-1935,16,26,3342,89,1567,48,6\99,6\159,69.6,4,0,South Africa
RJ Peterson,2003-2014,15,27,2515,85,1416,38,5\33,6\94,66.1,1,0,South Africa
SJ Pegler,1910-1924,16,23,2989,84,1572,47,7\65,7\65,63.5,2,0,South Africa
BN Schultz,1992-1997,9,14,1733,82,749,37,5\48,9\106,46.8,2,0,South Africa
MJ Procter,1967-1970,7,14,1514,80,616,41,6\73,9\103,36.9,1,0,South Africa
CW Henderson,2001-2002,7,12,1962,79,928,22,4\116,7\176,89.1,0,0,South Africa
DB Pithey,1963-1967,8,13,1424,67,577,12,6\58,7\64,118.6,1,0,South Africa
RO Schwarz,1906-1912,20,31,2639,66,1417,55,6\47,7\89,47.9,2,0,South Africa
CN McCarthy,1948-1951,15,25,3499,64,1510,36,6\43,7\164,97.1,2,0,South Africa
GWA Chubb,1951-1951,5,8,1425,63,577,21,6\51,6\123,67.8,2,0,South Africa
GB Lawrence,1961-1962,5,9,1334,62,512,28,8\53,9\98,47.6,2,0,South Africa
SJ Snooke,1906-1923,26,29,1620,62,702,35,8\70,12\127,46.2,1,1,South Africa
ERH Fuller,1953-1958,7,12,1898,61,668,22,5\66,8\140,86.2,1,0,South Africa
J Middleton,1896-1902,6,11,1064,61,442,24,5\51,9\130,44.3,2,0,South Africa
Imran Tahir,2011-2013,13,25,2623,59,1551,36,5\32,8\130,72.8,1,0,South Africa
CB Llewellyn,1896-1912,15,21,2292,55,1421,48,6\92,10\116,47.7,4,1,South Africa
DPB Morkel,1927-1932,16,22,1704,55,821,18,4\93,7\156,94.6,0,0,South Africa
VI Smith,1947-1957,9,12,1655,55,769,12,4\143,7\189,137.9,0,0,South Africa
GA Rowe,1896-1902,5,8,998,50,456,15,5\115,5\115,66.5,1,0,South Africa
CP Carter,1912-1924,10,12,1475,47,694,28,6\50,7\77,52.6,2,0,South Africa
L Tuckett,1947-1949,9,17,2104,47,980,19,5\68,6\195,110.7,2,0,South Africa
DJ Terbrugge,1998-2004,7,13,1012,44,517,20,5\46,7\89,50.6,1,0,South Africa
RP Snell,1992-1994,5,9,1025,42,538,19,4\74,8\157,53.9,0,0,South Africa
OC Dawson,1947-1949,9,15,1294,41,578,10,2\57,3\92,129.4,0,0,South Africa
DEJ Ironside,1953-1954,3,5,986,41,275,15,5\51,8\88,65.7,1,0,South Africa
R Dumbrill,1965-1967,5,9,816,40,336,9,4\30,7\61,90.6,0,0,South Africa
HR Lance,1962-1970,13,19,948,38,479,12,3\30,4\80,79,0,0,South Africa
Q McMillan,1929-1932,13,22,2021,38,1243,36,5\66,9\127,56.1,2,0,South Africa
JT Botten,1965-1965,3,6,828,37,337,8,2\56,3\118,103.5,0,0,South Africa
SF Burke,1962-1965,2,3,660,37,257,11,6\128,11\196,60,2,1,South Africa
CM Francois,1922-1923,5,9,684,36,225,6,3\23,4\75,114,0,0,South Africa
MA Seymour,1963-1970,7,9,1458,36,588,9,3\80,3\80,162,0,0,South Africa
S Elworthy,1998-2002,4,8,867,35,444,13,4\66,8\159,66.6,0,0,South Africa
LL Tsotsobe,2010-2011,5,9,870,35,448,9,3\43,5\83,96.6,0,0,South Africa
JE Pothecary,1960-1960,3,6,828,32,354,9,4\58,5\146,92,0,0,South Africa
PNF Mansell,1951-1955,13,18,1506,31,736,11,3\58,3\127,136.9,0,0,South Africa
PHJ Trimborn,1967-1970,4,8,747,31,257,11,3\12,4\49,67.9,0,0,South Africa
RJ Crisp,1935-1936,9,14,1428,30,747,20,5\99,6\142,71.4,1,0,South Africa
HLE Promnitz,1927-1928,2,4,528,30,161,8,5\58,5\72,66,1,0,South Africa
J Botha,2006-2010,5,10,1017,29,573,17,4\56,7\102,59.8,0,0,South Africa
XC Balaskas,1930-1939,9,11,1572,28,806,22,5\49,9\103,71.4,1,0,South Africa
GF Bissett,1927-1928,4,8,989,28,469,25,7\29,9\90,39.5,2,0,South Africa
JP Duminy,2008-2014,24,32,1788,28,1054,27,4\73,4\149,66.2,0,0,South Africa
N Gordon,1938-1939,5,8,1966,28,807,20,5\103,7\162,98.3,2,0,South Africa
GC Smith,2002-2014,116,37,1418,28,885,8,2\145,2\145,177.2,0,0,South Africa
CK Langeveldt,2005-2006,6,10,999,27,593,16,5\46,5\96,62.4,1,0,South Africa
CB van Ryneveld,1951-1958,19,20,1554,27,671,17,4\67,4\82,91.4,0,0,South Africa
B Mitchell,1929-1949,42,39,2525,26,1380,27,5\87,5\87,93.5,1,0,South Africa
JB Robertson,1935-1936,3,5,738,26,321,6,3\143,3\167,123,0,0,South Africa
